Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
3592,,3.6,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.17
3593,,2.4,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.78
3594,,2.5,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.11
3595,,2.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.54
3596,,2.8,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.18
3597,,3.8,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.09
3598,,3.9,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5
3599,,2.5,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.7
3600,,2.0,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.13
3601,,2.4,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.62
3602,,3.5,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.94
3603,,3.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.65
3604,,3.2,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22
3605,,3.3,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.71
3606,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.24
3607,,4.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.16
3608,,3.7,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.54
3609,,2.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.82
3610,,3.4,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.94
3611,,2.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.59
3612,,3.8,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3613,,3.7,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3614,,3.3,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.36
3615,,2.6,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.77
3616,,3.9,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.17
3617,,2.7,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.76
3618,,3.5,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.65
3619,,2.9,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.37
3620,,3.3,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9
3621,,3.7,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3622,,2.5,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.52
3623,,3.3,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.68
3624,,2.1,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81
3625,,3.2,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.25
3626,,3.5,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.91
3627,,3.4,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.77
3628,,4.0,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49
3629,,3.8,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.89
3630,,2.1,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.34
3631,,2.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.78
3632,,2.5,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.82
3633,,2.1,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.83
3634,,3.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.43
3635,,3.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.58
3636,,3.3,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.34
3637,,2.6,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.1
3638,,3.6,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.51
3639,,2.7,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.51
3640,,3.7,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.81
3641,,3.4,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.89
3642,,2.0,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.93
3643,,2.8,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.22
3644,,3.6,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.79
3645,,3.3,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.19
3646,,2.5,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.01
3647,,3.9,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.31
3648,,2.1,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79
3649,,2.5,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.42
3650,,2.5,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.64
3651,,4.0,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.01
3652,,2.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.27
3653,,2.4,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.7
3654,,3.1,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.33
3655,,3.3,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.39
3656,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.29
3657,,3.2,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.31
3658,,2.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.33
3659,,3.6,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.45
3660,,3.6,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.22
3661,,3.4,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.86
3662,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02
3663,,2.0,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.06
3664,,2.1,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.5
3665,,2.7,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.91
3666,,2.3,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.06
3667,,2.0,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.42
3668,,3.0,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.38
3669,,2.8,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81
3670,,2.2,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.23
3671,,3.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.72
3672,,3.6,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.43
3673,,3.5,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.23
3674,,3.2,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.42
3675,,3.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.06
3676,,3.1,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.6
3677,,2.2,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.03
3678,,2.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.76
3679,,3.9,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.42
3680,,2.6,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.26
3681,,3.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.3
3682,,3.9,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.58
3683,,2.5,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.27
3684,,3.7,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89
3685,,2.3,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.51
3686,,2.5,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.33
3687,,4.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.6
3688,,2.9,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.01
3689,,2.8,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97
3690,,3.2,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.96
3691,,3.7,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.09
3692,,3.7,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.39
3693,,2.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.55
3694,,2.4,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.41
3695,,3.3,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
3696,,2.9,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.52
3697,,3.3,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.18
3698,,2.2,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.83
3699,,3.9,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.45
3700,,3.1,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.44
3701,,2.3,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.37
3702,,3.9,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3703,,4.0,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.17
3704,,3.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.64
3705,,2.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.03
3706,,3.8,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24
3707,,2.1,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.89
3708,,2.3,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.57
3709,,2.0,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.33
3710,,3.2,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8
3711,,3.5,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.91
3712,,2.8,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.81
3713,,3.6,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.85
3714,,3.1,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.7
3715,,3.5,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.31
3716,,2.3,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.92
3717,,3.8,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.73
3718,,2.0,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.14
3719,,2.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.88
3720,,4.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.93
3721,,3.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62
3722,,3.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62
3723,,3.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3724,,3.8,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.48
3725,,3.4,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.59
3726,,3.5,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.46
3727,,2.4,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.14
3728,,3.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.58
3729,,2.9,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.6
3730,,3.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.9
3731,,3.7,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.38
3732,,2.3,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.12
3733,,3.1,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.19
3734,,3.6,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.74
3735,,2.2,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22
3736,,3.2,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.81
3737,,2.7,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.25
3738,,3.6,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.21
3739,,3.6,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.26
3740,,3.5,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.23
3741,,3.3,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.77
3742,,3.6,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.69
3743,,2.9,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.32
3744,,3.5,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.59
3745,,4.0,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.26
3746,,3.3,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.8
3747,,2.0,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.77
3748,,3.1,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49
3749,,3.9,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.88
3750,,3.4,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.2
3751,,3.0,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.95
3752,,2.6,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3753,,2.9,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.58
3754,,2.6,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.9
3755,,3.0,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.62
3756,,3.9,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.46
3757,,3.4,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.4
3758,,2.9,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.43
3759,,2.3,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.64
3760,,3.3,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.89
3761,,2.1,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.91
3762,,3.4,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.58
3763,,3.6,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.77
3764,,3.4,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.31
3765,,3.7,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.75
3766,,3.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.09
3767,,2.7,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.6
3768,,2.2,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.26
3769,,2.4,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.9
3770,,2.1,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.07
3771,,2.4,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.54
3772,,3.2,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.89
3773,,2.8,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.58
3774,,3.5,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.06
3775,,3.4,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.37
3776,,3.1,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.68
3777,,3.4,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.27
3778,,3.2,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.66
3779,,3.6,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.01
3780,,3.0,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.81
3781,,3.4,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.09
3782,,3.5,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.59
3783,,3.7,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.07
3784,,4.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.63
3785,,2.7,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.56
3786,,2.0,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.93
3787,,3.3,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.48
3788,,4.0,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.01
3789,,3.9,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.15
3790,,3.6,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.51
3791,,3.0,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.87
3792,,2.9,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05
